,Unnamed: 0,Quote,Author,Likes
58937,73542,"My vessel is launched on the boundless main and my sails are spread to the wind ! In the whole of the world there is nothing that stays unchanged. All is in flux. Any shape that is formed is constantly shifting.Time itself flows steadily by in perpetual motion. Think of a river: no river can ever arrest its current, nor can the fleeting hour. But as water is forced downstreamby the water behind it and presses no less on the water ahead, so time is in constant flight and pursuit, continually new. The present turns into the past and the future replaces the present; every moment that passes is new and eternally changing.",Ovid,0
49559,59886,The unconscious mind distracts and deceives. Aware presence reveals and enlightens.,Steve Leasock,0
49133,59286,"Every moment of the life is passed thorough this very moment, let's give our best to this moment without worrying past or future.",Tonmoy Acharjee,1
38256,44530,The worst among people is the double faced (person).,Prophet Mohammad,0
11088,12463,"Thoughts become things. If you see it in your mind, you will hold it in your hand.",Bob Proctor,121
52688,65100,Don't befriend your competitors unless you're using them for your advantage.,Thebe Kegomoditswe,1
4128,4268,"I should be happy, but instead I feel nothing. I feel a lot of nothing these days. I've cried a few times, but mostly I'm empty, as if whatever makes me feel and hurt and laugh and love has been surgically removed, leaving me hollowed out like a shell.",Jennifer Niven,420
56852,70776,"For while scientist and logician dissect and analyze, the mystic looks for meaning in the whole.",Alan W. Watts,0
16311,17906,Man was created for the glory of his Maker.,Lailah Gifty Akita,0
37184,43058,"Sometimes, the scariest thing you will ever have to do is trust God to fight the battles you can no longer fight.",Shannon L. Alder,9
68226,86522,"It has never seemed a problem to me, only a source of awe, amazement and profound surprise that my consciousness, my very sense of self which feels as free as air, which was trying to read the book but instead was watching the clouds through the high windows, the self which is now writing these words, is in fact the electrochemical chatter of one hundred billion nerve cells.",Henry Marsh,0
47173,56539,I have no interest in anything so frivolous as the bona fide religion or mankind's pathetic debate over whose version of the church is correct. Circular arguments over the semantics of faith hold no interest for me. Those are questions answered only through death!,m.ralte,1
52135,64277,The carnal culture spins something like this: Aim at wealth and you will get women thrown in; aim at women and you will get neither.,Criss Jami,0
15170,16737,"They say women have no conscience about laws, don't they?"" Mrs. MacAvelly suggested. ""Why should we?"" answered her friend. ""We don't make 'em—nor God—nor nature. Why on earth should we respect a set of silly rules made by some men one day and changed by some more the next?"" (from According to Solomon)",Charlotte Perkins Gilman,2
46483,55536,Above all we have to go beyond words and images and concepts. No imaginative vision or conceptual framework is adequate to the great reality.,Bede Griffiths,14
62389,77857,"Now is the time to dissect and look at every angle in the distasteful world of bullying. Now is the time for us to put our best foot forward and take on the responsibility of saving our children from being killed or destroyed by bullying; also, known as the Silent Killer.",CHARLENA E JACKSON,8
4543,4743,"I simply regard romantic comedies as a subgenre of sci-fi, in which the world created therein has different rules than my regular human world.",Mindy Kaling,275
3899,4013,"Your ""I CAN"" is more important than your IQ.",Robin Sharma,522
42247,50195,"Les mourants essaient souvent de déchiffrer, au tout dernier moment, l'énigme de leurs vies. Vain effort, bien sûr.",Gregory McGuire,0
10825,12105,One of the penalties of refusing to participate in politics is that you end up being governed by your inferiors.,Plato,987
69808,88468,"One is never alone with a book nearby, don't you agree? Every page reminds us of a day that has passed and makes us relive the emotions that filled it. Happy hours underlined in red pencil, dark ones in black...",Arturo Pérez-Reverte,56
22688,25679,"True confidence is not about what you take from someone to restore yourself, but what you give back to your critics because they need it more than you do.",Shannon L. Alder,56
21564,24080,"Mockingbirds don’t do one thing but make music for us to enjoy. They don’t eat up people’s gardens, don’t nest in corncribs, they don’t do one thing but sing their hearts out for us. That’s why it’s a sin to kill a mockingbird.",Harper Lee,1716
68097,86332,"I worked in the background for most of my career as a scientist, but I have absolutely no resentments. I thought I was lucky to have a job that was so interesting. Establishing the rift valley and the mid-ocean ridge that went all the way around the world for 40,000 miles—that was something important. You could only do that once. You can’t find anything bigger than that, at least on this planet.",Marie Tharp,0
57646,71854,"If I were to put words to the encounter, it would be these: I am here, I have always been here and I will always be here. You are completely known to me and I love you completely. I treasure this moment with you.",Alfred Stefan Guart,0
68175,86439,"You be Europa, and I'll be your Jupiter",Shannon Hale,0
2618,2618,Love is proved the moment you let go of someone because they need you to.,Shannon L. Alder,193
20564,22939,"A lie's true power cannot be accurately measured by the number of people who believe its deception when it is told, it must be measured by the number of people who will go out after hearing it trying to convince others of its truth.",Dennis Sharpe,17
68102,86337,"I want to die, because I want to live.",enlatia,1
23137,26261,"The testimony of the greatest humans who have ever lived is that the way to make the most of ourselves is by transcending ourselves. We must learn to move beyond self-centeredness to make room within ourselves for others. When you transcend yourself, the fact will be confirmed by the quality of your life. We will attain – even if only momentarily – a transparency and a radiance of being which results from living both within and beyond yourself. This is the promise and the excitement of self-understanding.",Don Richard Riso,9
3955,4072,Successful people have no fear of failure. But unsuccessful people do. Successful people have the resilience to face up to failure—learn the lessons and adapt from it.,Roy T. Bennett,489
59089,73736,The root of oppression is loss of memory,Paula Gunn Allen,2
51296,62745,I choose to remain magical in my own way... because that is how God created me.,Sofia Nova,0
59781,74478,When you see a beautiful star you are looking into the past. Because the star is so far away it takes million of years for the light of the star to reach your eye. When you see a star you’re not seeing what it looks like now. You’re looking at what it was millions of years ago.You’re a time traveler.,Diamond Mike Watson,0
27813,31639,"She doesn't want the boy causing the distinction between ""love"" and ""in love",Rachel Cohn,13
65688,83104,"Life is full of flaws. It’s what brings disparity, making one person rejoice and the other melancholy. It does not need to be fair. Only be what it is. Flawed - Huja",Rehan Khan,0
31522,35937,"Animula vagula blandulaHospes comesque corporisQuae nunc abibis? In LocaPallidula rigida nudulanec ut soles dabis Iocos.Little soul, you charming little wanderer, my body's guest and partner,where are you off to now?somewhere without colour, savage and bare;You'll crack no more of your jokes once you're there.",Hadrian,47
22133,24966,"When there is a tendency to compartmentalize the spiritual and make it resident in a certain type of life only, the spiritual is apt gradually to be lost.",Flannery O'Connor,49
53890,66688,"She knew how breakups went from hearing other girls complain about them. First the pulling away, the gradual refusal to return notes or phone calls. The vague messages saying nothing was wrong, that the other person just needed a little space. Then the speech about how ""It's not you, it's me."" Then the crying part.She'd never thought any of that would apply to her and Jace. What they had wasn't ordinary, or subject to the ordinary rules of relationships and breakups. They belonged to each other totally, and always will, and that was that.But maybe everyone felt that way? Until the moment they realized they were just like everyone else, and everyone they'd thought was real shattered apart.",Cassandra Clare,165
41687,49611,"Doing a good thing it is hard and it will hurt you a little or for short period of time, but doing bad or wrong things it is easy, but it hurt you forever.",De philosopher DJ Kyos,0
59425,74115,"Las fechas son importantes y también los rituales, porque les dan significado y belleza a los actos humanos y ayudan a fijar los eventos en la memoria.",Isabel Allende,0
7383,8282,I cannot trust a man to control others who cannot control himself.,Robert E. Lee,203
24921,28317,The most sublime labour of poetry is to give sense and passion to insensate things; and it is characteristic of children to take inanimate things in their hands and talk to them in play as if they were living persons... This philological-philosophical axiom proves to us that in the world's childhood men were by nature sublime poets...,Giambattista Vico,18
21000,23434,"The thirst for knowledge is like a piece of ass you know you shouldn't chase; in the end, you chase it just the same.",George Pelecanos,17
27548,31370,"This apartment isn't home for either of us, but we're home for each other, and that's what makes every small wall fall away so I only focus on him.",Adam Silvera,17
11792,13197,"Reason is, and ought only to be the slave of the passions, and can never pretend to any other office than to serve and obey them.…'Tis not contrary to reason to prefer the destruction of the whole world to the scratching of my finger.",David Hume,13
14458,16004,"Sometimes doubting is not a lack of faith, but an expression of it. Sometimes to doubt is to merely insist that God be taken seriously not frivolously, to insist that our faith is placed in and upheld by something other than seeming conjuring tricks.",Mark Buchanan,26
44738,53100,"You know that sickening feeling of inadequacy and over-exposure you feel when you look upon your own empurpled prose? Relax into the awareness that this ghastly sensation will never, ever leave you, no matter how successful and publicly lauded you become. It is intrinsic to the real business of writing and should be cherished.",Will Self,33
46907,56179,"A life without an objective is much like a ship at sea with no port in mind. It drifts with the waves or storms, or with the whim of the captain. They are tempted to ask, amidst the battles of life, ""Is the struggle worth-while?"" That attitude lessens the joy of living. They who say that there is no purpose in life are not unhappy, but become dangerous to themselves and others, for they have no safe guide for their actions. Indeed, life has not objective save physical satisfactions, it is empty and valueless.",John A. Widtsoe,4
3989,4110,"This is my simple religion. There is no need for temples; no need for complicated philosophy. Our own brain, our own heart is our temple; the philosophy is kindness.",Dalai Lama XIV,716
24753,28144,"I choose to love this time for oncewith all my intelligence-from ""Splittings",Adrienne Rich,95
43912,52126,"Don't think of what you have to do, don't consider how to carry it out!"" he exclaimed. ""The shot will only go smoothly when it takes the archer himself by surprise.",Eugen Herrigel,32
23687,26842,Do not be blinded by brokenness nor bitterness.,Lailah Gifty Akita,0
40733,48203,"Some of us were brought into this troubled world primarily or only to increase our fathers’ chances of not being left by our mothers, or vice versa.",Mokokoma Mokhonoana,21
1997,1997,"How could I have been so ignorant? she thinks. So stupid, so unseeing, so given over to carelessness. But without such ignorance, such carelessness, how could we live? If you knew what was going to happen, if you knew everything that was going to happen next—if you knew in advance the consequences of your own actions—you'd be doomed. You'd be as ruined as God. You'd be a stone. You'd never eat or drink or laugh or get out of bed in the morning. You'd never love anyone, ever again. You'd never dare to.",Margaret Atwood,287
55074,68137,"Ladies, I beg of you, stop acting like a girlfriend before he's earned it. Stop being his shoulder to cry on, his nurse, his bedmate, while waiting for him to make up his mind. Why should he? You're giving him all the perks of a relationship with zero commitment required. if he's okay with that to begin with, he's not about to change it.",Jennifer DeLucy,0
6994,7800,"I ask of you your lives,” Elend said, voice echoing, “and your courage. I ask of you your faith, and your honor—your strength, and your compassion. For today, I lead you to die. I will not ask you to welcome this event. I will not insult you by calling it well, or just, or even glorious. But I will say this.“Each moment you fight is a gift to those in this cavern. Each second we fight is a second longer that thousands of people can draw breath. Each stroke of the sword, each koloss felled, each breath earned is a victory! It is a person protected for a moment longer, a life extended, an enemy frustrated!”There was a brief pause.“In the end, they will kill us,” Elend said, voice loud, ringing in the cavern. “But first, they shall fear us!",Brandon Sanderson,249
15359,16931,"What use, after all, is man, if not to teach God His lessons?",Peter Shaffer,9
30159,34420,Death is harder on those who are left behind.,Robert La Fosse,37
14170,15708,A foe to God was never true friend to man,Edward Young,26
46477,55530,"Learn from the past, prepare for the future, and perform in the moment."" (Moments: Making Your Life Count For What Matters Most, Mike Van Hoozer)",Mike Van Hoozer,20
10948,12272,A bridge of silver wings stretches from the dead ashes of an unforgiving nightmareto the jeweled vision of a life started anew.,Aberjhani,365
22609,25575,"I thought about the difference between a mama's girl and a daddy's girl. I decided that a daughter who belongs to her daddy expects gifts, while a daughter who belongs to her mama expects a lot more. Not from her mama. From herself.",Victoria Bond,13
40018,47262,This is what conflict does. It spreads fear on all sides.,Chaker Khazaal,0
61188,76354,"My darling, you are the first thing on my mind in the morning and the last thought I have before I drift off at night. I can’t wait to hold you in my arms.",Jenny Knipfer,1
6075,6520,"Responsibility to yourself means refusing to let others do your thinking, talking, and naming for you...it means that you do not treat your body as a commodity with which to purchase superficial intimacy or economic security; for our bodies to be treated as objects, our minds are in mortal danger. It means insisting that those to whom you give your friendship and love are able to respect your mind. It means being able to say, with Charlotte Bronte's Jane Eyre: ""I have an inward treasure born with me, which can keep me alive if all the extraneous delights should be withheld or offered only at a price I cannot afford to give.Responsibility to yourself means that you don't fall for shallow and easy solutions--predigested books and ideas...marrying early as an escape from real decisions, getting pregnant as an evasion of already existing problems. It means that you refuse to sell your talents and aspirations short...and this, in turn, means resisting the forces in society which say that women should be nice, play safe, have low professional expectations, drown in love and forget about work, live through others, and stay in the places assigned to us. It means that we insist on a life of meaningful work, insist that work be as meaningful as love and friendship in our lives. It means, therefore, the courage to be ""different""...The difference between a life lived actively, and a life of passive drifting and dispersal of energies, is an immense difference. Once we begin to feel committed to our lives, responsible to ourselves, we can never again be satisfied with the old, passive way.",Adrienne Rich,1232
45359,53809,Why write wrong if the writing won’t right the wrong? (90),Sandra M. Gilbert,5
32306,37002,"when happiness makes a guest appearance in one's life,it's important to make the most of it.It may not stay around for long and when it has gone wouldn't it be terrible to think that all the time one could have been happy was wasted worrying when the happiness would be taken away.",Marian Keyes,39
36703,42270,"If you can see the invisible, God will do the impossible.",Joel Osteen,151
24444,27819,"The sea is a desert of waves,A wilderness of water.",Langston Hughes,79
70557,89386,Why do people always want to put their hands on vulnerability? I sped up.,Sloane Crosley,1
41844,49771,"It is always better having a free mind, When the body is trapped, rather than having a free body when the mind is trapped. Having your body free, but your mind trapped that is still slavery. Having both mind and body free. That is freedom.",De philosopher DJ Kyos,0
22033,24846,To risk life to save a smile on a face of a woman or a child is the secret of chivalry.,Dejan Stojanovic,76
12858,14263,"All these years of thinking, ending up like this: In front of all this beauty, understanding nothing.",Bruce Cockburn,3
55893,69101,"Some periods of our growth are so confusing that we don’t even recognize that growth is happening. We may feel hostile or angry or weepy and hysterical, or we may feel depressed. It would never occur to us, unless we stumbled on a book or a person who explained to us, that we were in fact in the process of change, of actually becoming larger, spiritually, than we were before. Whenever we grow, we tend to feel it, as a young seed must feel the weight and inertia of the earth as it seeks to break out of its shell on its way to becoming a plant. Often the feeling is anything but pleasant. But what is most unpleasant is the not knowing what is happening. Those long periods when something inside ourselves seems to be waiting, holding its breath, unsure about what the next step should be, eventually become the periods we wait for, for it is in those periods that we realize that we are being prepared for the next phase of our life and that, in all probability, a new level of the personality is about to be revealed.",Alice Walker,174
40519,47840,"When a writer's heart is filled with the music of her soul, her words sing.",Adrienne Posey,0
31176,35544,How could a person have and do all these stupid things--clip coupons and double lock the front door--and then one day just cease to exist?,J. Courtney Sullivan,4
64802,80860,Don’t live your life not knowing what to do with your time.,Sunday Adelaja,0
68637,86984,White folks was in the caves while we was building empires... We taught philosophy and astrology and mathematics before Socrates and them Greek homos ever got around to it.,Al Sharpton,0
26731,30498,"And blood and tears and screams did not matter anymore, because at least they are together.",Amie Kaufman,134
22062,24877,A good traveler leaves no tracks. Good speech lacks fault-finding.,Lao Tzu,71
7492,8405,"You will write if you will write without thinking of the result in terms of a result, but think of the writing in terms of discovery, which is to say that creation must take place between the pen and the paper, not before in a thought or afterwards in a recasting... It will come if it is there and if you will let it come.",Gertrude Stein,159
49211,59383,A fiction character can make or break a book. A real character canmake or break a life.,S.J. Stanners,0
26368,29864,"BeautyIs the fume-track of necessity. This thought Is therapeutic.If, after severalApplications, you do not findRelief, consult your family physician",Robert Penn Warren,6
45791,54520,"I knew then that I hadn't stopped believing in God. I'd just stopped believing God cared. There might be a God, Clary, and there might not, but I don't think it matters. Either way we're on our own.",Cassandra Clare,92
63314,79302,"As a corollary, they (Greek intellectuals) believed that knowledge for its own sake was meaningless, itsmere accumulation a waste of time. Knowledge must lead to understanding.",Thucydides,0
30900,35232,"Death is a part of Life, they are dancing together the dance of infinity in front of the gates of Time. We can live our dreams as we are dreaming our future. Time is the Endless Consciousness",Grigoris Deoudis,16
17904,19919,A person who discards friends and lovers for new ones was never true to begin with.,Mitta Xinindlu,1
25076,28478,"The bustle in a houseThe morning after deathIs solemnest of industriesEnacted upon earth,--The sweeping up the heart,And putting love awayWe shall not want to use againUntil eternity",Emily Dickinson,29
44737,53097,Work. Don't Think. Relax.,Ray Bradbury,46
62194,77653,"The unwavering truth is that life is indeed good for, even when crossing the darkest valley, if you remain still, it will shower whispers of hope. In the calmness of your heart, it will toss an inkling of joy. It will introduce favors and birth opportunities where you expect them the least.",Naide P Obiang,0
22866,25924,Those who have wisdom have all:Fools with all have nothing.,Tiruvalluvar,26
68933,87383,"Fill your house with stacks of books, in all the crannies and all the nooks.",Dr. Seuss,352
63207,79142,You can't learn anything from a teacher who claims to know all the answers.,Marty Rubin,0
23627,26781,The origin of life is the same for all living beings.,Lailah Gifty Akita,0
65817,83251,"You can always make the place you live, your behaviour, your words, your plans, your dreams, in short, your destiny more beautiful because what we call destiny is largely a life you set!",Mehmet Murat ildan,0
28888,32761,"He’d pushed it back, where he’d kept the thought for weeks, but it wouldn’t stay. Wouldn’t stop. Wouldn’t let him go.",Veronica Rossi,26
7144,7993,God has given us more than fourteen billion cells and connections in our brain. Why would God give us such a complex organ system unless he expects us to use it?,Ben Carson,170
35269,40623,"Take an evening stroll, enjoy the cool breeze while praising God, empty out the negative, and make room for more Joy.",Bamigboye Olurotimi,0
14108,15641,Have patience. All things are difficult before they become easy.,سعدی,46
41398,49228,It is okay not to be okay as long as you talk to someone.,Charlena E.  Jackson,4
24465,27842,"The flower bloomed and faded. The sun rose and sank. The lover loved and went. And what the poets said in rhyme, the young translated into practice.",Virginia Woolf,121
58231,72670,We have to forego some good things in order to choose others that are better or best because they develop faith in the Lord Jesus Christ and strengthen our families.,Dallin H. Oaks,17
65939,83384,"Nobody ever tells you when you are young that once you are broken in certain ways, you may never be fixed,",James Hilton ( Cowboy),0
19430,21679,I think that when the lies are all told and forgot the truth will be there yet. It dont move about from place to place and it dont change from time to time. You cant corrupt it any more than you can salt salt.,Cormac McCarthy,81
59471,74162,"Like a day, a night is, not a period, but the location of a portion of the earth in relation to the position of the sun.",Mokokoma Mokhonoana,1
2652,2652,Falling into ruin was a bit like falling in love: Both descents stripped you bare and left you as you were at your core. And both endings are equally painful.,J.R. Ward,195
23493,26646,The fact that life throws anything at you is a great way to knowing you can become anything.,Samuel Clément,0
47450,56931,"This fascination with calculating the size of Noah’s ark is similar to the attempts of the historical revisionists to disprove the Holocaust with computations of the capacity of gas chambers. Like the revisionists, the creationists engage in pseudoscholarship. By gathering thousands of facts and numbers and paying painstaking attention to details, they create the illusion that what they are doing is science.",George Johnson,0
51126,62542,You cannot have a Better Tomorrow if you are still thinking about Yesterday.,Golden Flower,0
39934,47162,"Get off your knees. Stand up. God is not outside you. You are God. And who can defeat an army of Gods? Escape your chains. What have you got to lose? Don’t you want to taste freedom? Don’t you want to step into the light? Don’t you want to be a heroic bearer of the sacred, ineffable starlight and the bright flame that can never be extinguished? Join us. Embrace the future.",Thomas Stark,0
67592,85686,"See that the mind is honest, first; the rest may follow or not as God wills. [That] the fundamental treason to the mind ... is the one fundamental treason which the scholar's mind must not allow is the bond uniting all the Oxford people in the last resort.",Dorothy L. Sayers,6
21581,24102,"As much money and life as you could want! The two things most human beings would choose above all - the trouble is, humans do have a knack of choosing precisely those things that are worst for them.",J.K. Rowling,1313
64117,80175,"Our progress has been almost exclusively technological, which means that we are able to manipulate the physical world ever more sensationally, to increase the speed, the span, and the powers of material existence without any clear idea of what to do with the time gained and the powers acquired.",Alan W. Watts,0
69242,87784,The books are to remind us what asses and fools we are.,Ray Bradbury,146
13069,14474,"If your dreams seem to be drifting away, wake up!",Benny Bellamacina,5
40841,48435,"From the pastor who has an affair with his secretary, to the jerk at the office who happens to be a deacon, to the overbearing boss who can’t miss his Monday night Bible study, Christians today cause more problems for the gospel than all the devil’s demons put together.",Wes Moore,6
53822,66604,"I look at him with the nostalgic affection men are said to feel for their wars, their fellow veterans. I think, I once threw things at this man. I threw a glass ashtray, a fairly cheap one which didn't break. I threw a shoe (his) and a handbag (mine), not even snapping the handbag shut first, so that he was showered with a metal rain of keys and small change. The worst thing I threw was a small portable television set, standing on the bed and heaving it at him with the aid of the bouncy springs, although the instant I let fly I thought, Oh God, let him duck! I once thought I was capable of murdering him. Today I feel only a mild regret that we were not more civilized with each other at the time. Still, it was amazing, all those explosions, that recklessness, that Technicolor wreckage. Amazing and agonizing and almost lethal.",Margaret Atwood,74
15374,16946,"Slowly, God is opening my eyes to needs all around me. In Scripture, God revisits this issue of caring for the poor- an echo that repeats itself from Genesis to Revelation. The Bible acknowledges that the poor will always be part of society, but God takes on their cause. The Mosaic law of the Old Testament is filled with regulations to prevent and eliminate poverty. The poor were given the right to glean- to take produce from the unharvested edges of the fields, a portion of the tithes, and a daily wage. The law prevented permanent slavery by releasing Jewish bondsmen and women on the sabbatical and Jubilee year and forbade charging interest on loans. In one of his most tender acts, God made sure that the poor- the aliens, widows, and orphans- were all invited to the feasts.",Margaret Feinberg,2
70906,89787,"Children's books are not a hiding place, they are a seeking place.",Katherine Rundell,2
46624,55771,"Everything, decided Francie after that first lecture, was vibrant with life and there was no death in chemistry. She was puzzled as to why learned people didn't adopt chemistry as a religion.",Betty  Smith,23
20928,23354,"Some, often without knowing it, suffered from being deprived of the company of friends and from their inability to get in touch with them through the usual channels of friendship, letters, trains, and boats. Others, fewer these, Tarrou may have been one of them, had desired reunion with something they couldn't have defined, but which seemed to them the only desirable thing on earth. For want of a better name, they sometimes called it peace.",Camus,8
59973,74673,"The golden afternoons are too valuable. They make you realize that each day is truly unique. Therefore, the great secret of life is to live intensely the present, offered to each of us freely by God, creator of Heaven and Earth and everything that is, was and is to come.",Vinícius Montgomery de Miranda,1
56478,70186,"Practicing gratitude is like turning the dimmer switch up. Things you never noticed before keep lighting up your heart. (They always were there, just unlit.)",Kelly Corbet,0
41280,49099,"Religion created a rule for you to follow, without realizing that this rule was never here before human started interact with each other",Lucas Chemistry,0
58311,72783,"Deeds need time, even after they are done, in order to be seen or heard.",Friedrich Nietzsche,29
7625,8563,It is when things are at worst you will get the best.,Santosh Kalwar,108
66957,84834,"{Replying to G. H. Hardy's suggestion that the number of a taxi (1729) was 'dull', showing off his spontaneous mathematical genius}No, it is a very interesting number; it is the smallest number expressible as a sum of two cubes in two different ways, the two ways being 13 + 123 and 93 + 103.",Srinivasa Ramanujan Aiyangar,9
59424,74114,"Clotted rivets turned underfoot. Fragments that might be bone skittered and danced along the muddy bottom, carried every which way by the currents.Dissolution seemed to be the curse of the world, of all the worlds. All that broke, all that failed, wandered down to some final resting place, lost to darkness, and this went beyond ships on the sea and the lives of those ships.Whales, dhenrabi, the tiniest crustacean. Plans, schemes, and grandiose visions. Love, faith, and honour. Ambition, lust and malice.He could reach down and scoop it all into his hands, watching the water tug it away, fling it out into a swirling, momentary path of glittering glory, then gone once more.",Steven Erikson,0
2549,2549,"It occurred to me that my cheek was probably right over his tattoo. Without thinking, I lifted my face and tugged at the neckline of his T-shirt. This time, the stark black-and-gold mark wasn't hidden. No need for that spell anymore, I guess. Still, I covered it with my palm. Archer's hands clutched reflexively on my waist. Our eyes met. ""It doesn't burn this time,"" I whispered.His breathing was ragged. ""Beg to differ, Mercer.",Rachel Hawkins,180
13215,14620,"Not telling is just as interesting as telling I have found. Why speech, that short verbal journey from inside to outside can be excrutiating under certain circumstances is fascinating.",Siri Hustvedt,5
55433,68544,"When you reach a certain level of success, relationships between men and women can get really fucked up and start feeling like a raw transaction, with high levels of suspicion on both sides.",Jay-Z,0
36162,41595,Only through understanding do we have any hope of harnessing the enormous potential that the world possesses.,Scott E. Page,0
63162,79073,"There is that path that leads to Heaven, and there is also that path that leads to Hell. God of the heavens made them all.",Tinashe Hodhera,0
2182,2182,"You put me through hell. On purpose. Made me suffer. And there’s no end in sight. I don’t know what the fuck you’re doing, ace, but this Dr. Jekyll and Mr. Hyde shit ain’t cutting it with me.",Sylvia Day,239
47224,56611,"Johnson is a radical skeptic, insisting, in the best Socratic tradition, that everything be put on the table for examination. By contrast, most skeptics opposed to him are selective skeptics, applying their skepticism to the things they dislike (notably religion) and refusing to apply their skepticism to the things they do like (notably Darwinism). On two occasions I’ve urged Michael Shermer, publisher of Skeptic Magazine, to put me on its editorial board as the resident skeptic of Darwinism. Though Shermer and I know each other and are quite friendly, he never got back to me about joining his editorial board.",William A. Dembski,9
11538,12943,"We are often taught to look for the beauty in all things, so in finding it, the layman asks the philosopher while the philosopher asks the photographer.",Criss Jami,47
23079,26194,"Who can tell truth from falsehood any more?I say it, and you feel it in your hearts:no man or woman on this big small earth.How should our sages miss the mark of life,and our most skillful players lose the game?your hearts will tell you, as my heart has told me:because all know, and no one understands.",E.E. Cummings,25
44101,52344,"In the name of being social, we learn to ignore our natural instinct.Society keeps dictating do's and don'ts which we keep obeying day in and day out.",Chitralekha Paul,13
58839,73433,Time's a goon right? Isn't that the expression?,Jennifer Egan,1
18307,20325,"A woman of peace may feel the need to react when provoked, but she always weighs her options. For her, inner peace is a priority.",Gift Gugu Mona,0
13734,15215,God is no fonder of intellectual slackers than He is of any other slacker.,C.S. Lewis,245
63844,79896,"Why, all delights are vain, but that most vain Which, with pain purchased, doth inherit pain; As painfully to pore upon a book To seek the light of truth while truth the while Doth falsely blind the eyesight of his look. Light, seeking light, doth light of light beguile; So ere you find where light in darkness lies Your light grows dark by losing of your eyes. Study me how to please the eye indeed By fixing it upon a fairer eye, Who dazzling so, that eye shall be his heed, And give him light that it was blinded by. Study is like the heavens’ glorious sun, That will not be deep searched with saucy looks. Small have continual plodders ever won Save base authority from others’ books. These earthly godfathers of heaven’s lights, That give a name to every fixed star, Have no more profit of their shining nights Than those that walk and wot not what they are. Too much to know is to know naught but fame, And every godfather can give a name.",William Shakespeare,0
39997,47238,YOUR SOURCE OF INSPIRATION INSPIRES YOUR INTENTIONS,"Qwana M. ""BabyGirl"" Reynolds-Frasier",0
29972,34215,"[W]hat makes patriotic and religious fanatics such dangerous opponents is not the deaths of the fanatics themselves, but their willingness to accept the deaths of a fraction of their number in order to annihilate or crush their infidel enemy.",Jared Diamond,36
18144,20161,The road to perfection winds through a land called imperfection,Bangambiki Habyarimana,1
63704,79748,Open-mindedness simplifies knowledge acquisition.,Elegbede Tayo JET,0
63991,80047,One piece of information can turn a man into a success story.,ANIKOR Daniel,0
7010,7819,"Learn everything you can, anytime you can, from anyone you can, there will always come a time when you will be grateful you did.",Sarah Caldwell,180
37785,43996,"Pope Benedict XVI wrote that liturgy should be ""the rediscovering within us of true childhood, of openness to a greatness still to come, which is still unfulfilled in adult life."" The child at play is an image for the kind of openness to life that adults should cultivate--that, in fact, the liturgy is trying to help people discover. In church I am seeking my true childhood.",Natalie Carnes,0
51013,62381,Each person must do the duty God has assigned you to perform.,Lailah Gifty Akita,0
52609,64987,"Without any sacrifice, is there any success?",Lailah Gifty Akita,0
14948,16505,"destines them to eternity. He therefore, I believe, wants them to attend chiefly to two things, to eternity itself, and to that point of time, which they call the Present. For the Present is the point at which time touches eternity. Of the present moment, and of it only, humans have an experience analogous to the experience which [God] has of reality as a whole; in it alone freedom and actuality are offered them. He would therefore have them continually concerned either with eternity or with the Present--either meditating on their eternal union with, or separation from, Himself, or else obeying the present voice of conscience, bearing the present cross, receiving the present grace, giving thanks for the present pleasure.",C.S. Lewis,12
29938,34176,The only certainty is death.,Guy de Maupassant,80
39544,46658,"We train the mind so that we can enjoy greater peace, happiness, wisdom & equanimity.",Allan Lokos,6
44409,52703,"A man needed somebody. There wasn't anybody around, so you had to make up somebody, make him up to be like a man should be. It wasn't make-believe or cheating. The other way was make-believe and cheating: living your life without a man like him around.",Charles Bukowski,8
8171,9191,I wrote the story myself. It's about a girl who lost her reputation and never missed it.,Mae West,3111
33735,38610,"In life we choose, we choose between right or wrong, good or bad, and finally happy or sad. Life is nothing but the choices we make and the actions we take.",Syed Aiyaz Uddin,1
61994,77302,May love always guide your life.,Casey Rislov,0
689,689,"some moments are nice, some arenicer, some are even worthwritingabout.",Charles Bukowski,1059
36588,42066,"Faith is walking face-first and full-speed into the dark. If we truly knew all the answers in advance as to the meaning of life and the nature of God and the destiny of our souls, our belief would not be a leap of faith and it would not be a courageous act of humanity; it would just be... a prudent insurance policy.",Elizabeth Gilbert,672
40260,47567,"If you cannot be an inspiration, make sure you are not a hindrance.",Bamigboye Olurotimi,0
66185,83672,"When your Least Expectations they dont Meet, Make Sure,You Mark your Graceful Exit.",Somya Kedia,1
12630,14035,"The chief danger to our philosophy, apart from laziness and woolliness, is scholasticism, the essence of which is treating what is vague as if it were precise and trying to fit it into an exact logical category.",Frank P Ramsey,3
25062,28463,I have learned and dismantled all the words in order to draw from them asingle word: Home.,Mahmoud Darwish,18
