,Unnamed: 0,Quote,Likes
12594,12594,Life is what you portrait it!,3
51080,51080,Nothing changes without a change of heart.,0
18465,18465,Some dream dreams others live them. What shall it be for you?,0
42718,42718,"Come close - let our hearts beat like one, we'll be the two that became one.Love is the rhythm of our night.",2
8297,8297,"People assume that time is a strict progression of cause to effect, but *actually* from a non-linear, non-subjective viewpoint - it's more like a big ball of wibbly wobbly... time-y wimey... stuff.",1695
1685,1685,"Does he love me? Does he love anyone more than me? Does he love me more than I love him? Perhaps all the questions we ask of love, to measure, test, probe, and save it, have the additional effect of cutting it short. Perhaps the reason we are unable to love is that we yearn to be loved, that is, we demand something (love) from our partner instead of delivering ourselves up to him demand-free and asking for nothing but his company.",385
4790,4790,"It is a joy to be hidden, and disaster not to be found.",178
5428,5428,Now I've gone for too longLiving like I'm not aliveSo I'm going to start over tonightBeginning with you and I,137
34535,34535,Summertime. It was a song. It was a season. I wondered if that season would ever live inside of me.,57
36800,36800,Does trust have to be earned. Or is it simply a matter of faith?,111
50416,50416,Life is uncertain but your dreams should not be.,0
28623,28623,"She opened her eyes. ""Is this real?""""Very real."" I brushed the soaked strands off her cheek, wondering if I was lying or not and if I should care if I was. ""Angel, let me kiss you.",11
23868,23868,"There is freedom waiting for you,On the breezes of the sky,And you ask ""What if I fall?""Oh but my darling,What if you fly?",1893
41580,41580,"come in,I’ll show you a glimpse of my soul, of my heart.I’ll show you my mind,it’s a very dark place.I’ll show you wherethe poems are made.it’s a very numb,empty and lost space.come in,and I’ll show youwhat I’ve becometoo broken for many,yet loved by some.",0
48377,48377,"Better to have no kingdom than to have a badly ruled kingdom, better to have no friends than to have bad friends, better to have no disciple than to have a bad disciple, better to have no wife than to have a bad wife.",0
27034,27034,"And if you ever - and I do mean ever - try to leave me, I’m goin’ with you.",56
5843,5843,"The thing about growing up with Fred and George,"" said Ginny thoughtfully, ""is that you sort of start thinking anything's possible if you've got enough nerve.",4282
55145,55145,"Maybe our Happily Ever After hadn't worked on the first shot. And maybe Happily Ever Afters weren't a singular event. Maybe they were something you had to work at, and build, and never give up on, as long as they were something you still wanted.",8
11702,11702,"If I had to write a book on morality, it would have a hundred pages and ninety-nine would be blank. On the last page I should write: ""I recognize only one duty, and that is to love.",13
8153,8153,"So when the moon's only partly full, you only feel a little wolfy?"" ""You could say that.""""Well, you can go ahead and hang your head out the car window if you feel like it.""""I'm a werewolf, not a golden retriever.",3433
16343,16343,"Let not your heart be troubled; you believe in God, believe also in Me. In My Father’s house are many mansions; if it were not so, I would have told you. I go to prepare a place for you. And if I go and prepare a place for you, I will come again and receive you to Myself; that where I am, there you may be also."" ~ John 14:1-3",0
26513,26513,"You wanted hearts and flowers,” he murmurs.I blink at him, not quite believing what I’m seeing.“You have my heart.” And he waves toward the room.“And here are the flowers,” I whisper, completing his sentence. “Christian, it’s lovely.",1203
25023,25023,"It is always what is under pressure in us, especially under pressure of concealment--that explodes in poetry.",20
27287,27287,"Then you came and I started to feel again. I started to think there was a reason I survived, that you were my reason. But nothing's so simple, is it? I didn't protect you. Here you are hurting so bad, and I can't even help. I'm just here and I need you. That's all it comes to. I need you to be brave when I haven't been. I know how hard it is. Look at me. Look at what's happened to me. Jesus, I feel like I'll be crying for the next century."" He bent his head, pressed his tear-wet cheek to her dry cold skin. ""But I'm here. I'm not hiding anymore. Princess, I'm asking you. Come back to me. You're my life.",38
65323,65323,"One day you will give away your last breath. You may not know when, how and where that will be. The only one who knows is neither me nor you, but God the giver of life.",0
70197,70197,"Compassion is an unstable emotion. It needs to be translated into action, or it withers.",12
69596,69596,"I couldn't get to sleep. The book lay nearby. A thin object on the divan. So strange. Between two cardboard covers were noises, doors, howls, horses, people. All side by side, pressed tightly against one another. Boiled down to little black marks. Hair, eyes, voices, nails, legs, knocks on doors, walls, blood, beards, the sound of horseshoes, shouts. All docile, blindly obedient to the little black marks. The letters run in mad haste, now here, now there. The a's, f's, y's, k's all run. They gather together to create a horse or a hailstorm. They run again. Now they create a dagger, a night, a murder. Then streets, slamming doors, silence. Running and running. Never stopping.",35
66487,66487,أنت تجد في الشرق أحد اثنين .. تجد من يرفض العلم اكتفاء بالدين والقرآن .. و تجد من يرفض الدين اكتفاء و عبادة للعلم المادي و الوسائلالمادية .و كلا الاثنين سبب من أسباب النكبة الحضارية في المنطقة .. و كلاهمالم يفهم المعنى الحقيقي للدين و لا المعنى الحقيقي للعلم .,81
127,127,Be careful of love. It'll twist your brain around and leave you thinking up is down and right is wrong.,5287
19846,19846,"People work together when it suits them. They’re loyal when it suits them. They love each other when it suits them, and they kill each other when it suits them.",27
10579,10579,"Heroism doesn't pay very well. I try to be cold-blooded and money-oriented, but I keep screwing it up.",192
70226,70226,"Of course, you'll defend Jay,"" says Rango, He was a part of your former life, of your former values. I will never be able to alter that. I want you to think as I do.""""But Rango, you couldn't respect someone who surrendered an opinion merely to please you . It would be hypocrisy.",1
23534,23534,Do not fear defeat nor death.,0
31737,31737,"One is happy as a result of one's own efforts once one knows the necessary ingredients of happiness: simple tastes, a certain degree of courage, self denial to a point, love of work, and above all, a clear conscience.",278
59733,59733,Time Exists Beyond Infinity.,0
48122,48122,Life will not throw the same rings again,0
41283,41283,A real friend is one who walks in when the rest of the world walks out.,0
65852,65852,"❝Life is beautiful, enjoy every moment of Life.❞",1
38864,38864,They will only care when you're gone.,119
42744,42744,"There are many irrational illusions which make the sadness of nonsense. But why the blind can see and the deaf can hear, it is for one single real reason. And that is the language of good sense and joy.",0
44583,44583,The act of writing is the act of discovering what you believe.,19
10374,10374,"Marry me, he says. I got all my own teeth, I wash twice a year an I'll cut you in fer half the business here.",211
51862,51862,"Gloating is a superficial glowing, floating is an idle flowing, and bloatedness is the paralysis of blowing up; because silent movement results in loud victories.",7
21701,21701,Mistakes are the growing pains of wisdom.,222
26153,26153,Alwaysin the middle of our bloodiest battlesyou lay down your armslike flowering minesto conqueror me home.,6
8501,8501,"If I'm walking on thin ice, I might as well dance my way across.",908
69098,69098,He said it was the kind of book you made your own.,38
47215,47215,"They were a remarkable company, each one of them a unique person, yet characterized to some extent by his particular national type. And all were distinctively “scientists” of the period. Formerly this would have implied a rather uncritical leaning towards materialism, and an affectation of cynicism; but by now it was fashionable to profess an equally uncritical belief that all natural phenomena were manifestations of the cosmic mind. In both periods, when a man passed beyond the sphere of his own serious scientific work he chose his beliefs irresponsibly, according to his taste, much as he chose his recreation or his food.",5
13519,13519,"Many people have difficulty contemplating the human soul. They think that an immortal, massless entity with no dimensions that exists outside space and time is inherently preposterous. But they are perfectly willing to accept the existence of light. Yet what is light? Einstein’s special theory of relativity says that it is an immortal, massless entity with no dimensions that exists outside space and time. Hasn’t the penny dropped yet? Since Einstein, we have had scientific proof, verified by countless experiments, that something completely uncontroversial and unquestioned – light – has exactly the “physical” attributes commonly assigned to the soul. So, is it any longer tenable to assert that the concept of the soul is scientifically ridiculous? If it is then the concept of light must be equally ridiculous. If we took one further step of attributing mind to light, the theory of light would become the theory of souls.",0
29344,29344,Can you do it? When the time comes? When the time comes there will be no time. Now is the time. Curse God and die.,181
64981,64981,"A Life Without DEATH Is Like A Temple Without GOD, MURUGA PERUMAL",0
60700,60700,Love is alive when there's music in your heart.,0
22133,22133,The best way to see Faith is to shut the eye of Reason.,32
6036,6036,"Too often we underestimate the power of a touch, a smile, a kind word, a listening ear, an honest compliment, or the smallest act of caring, all of which have the potential to turn a life around.",1403
31596,31596,I'd far rather be happy than right any day.,2206
58205,58205,"A job shouldn’t be a mean of existence but rather, a means of sustenance",2
63295,63295,"Faith is life, knowledge is death, and choosing the correct one is wisdom.",0
70738,70738,"And so, with a slow sweep of the arm that remained forever etched in my memory, he took out a match, lit it, and tossed it onto the pile of books. With a quiet huff...ff...ff the flames rippled over the pages, catching first the old books with the brown paper whose smell I loved so much. I vividly remember how Danko's Burning Heart was engulfed in flames that then licked at Luce's skirt who, desperately trying to protect herself from the fire in pages of Romain Rolland's book, held Pierre tightly to her breast. I watched as the fire spread to the intertwined lovers Pierre and Natasha, Heathcliff and Cathrine Earnshaw, Scarlett O'Hara and Rhett Butler, Elizabeth and Mr. Darcy, abelard and Heloise, Tristan and Isolde, Salaman and Absal, Vis and Ramin, Vamegh and Azra, Zohreh and Manuchehr, shirin and Farhad, Leyli and Majnun, Arthur and Gemma, the Rose and the Little Prince, before they had the chance to smell or kiss each other again, or whisper. ""I love you"" one last time.",0
20623,20623,"Truthfulness, honor, is not something which springs ablaze of itself; it has to be created between people. This is true in political situations. The quality and depth of the politics evolving from a group depends in large part on their understanding of honor. Much of what is narrowly termed ""politics"" seems to rest on a longing for certainty even at the cost of honesty, for an analysis which, once given, need not be re-examined…It isn't that to have an honorable relationship with you, I have to understand everything, or tell you everything at once, or that I can know, beforehand, everything I need to tell you. It means that most of the time I am eager, longing for the possibility of telling you. That these possibilities may seem frightening, but not destructive to me. That I feel strong enough to hear your tentative and groping words. That we both know we are trying, all the time, to extend the possibilities of truth between us.",27
61048,61048,"There is something in you that attracts me, I know that you try to get away me, that's the truth, but I'm imagining a lie.",1
43196,43196,"The thing about a story is that you dream it as you tell it, hoping that others might then dream along with you, and in this way memory and imagination and language combine to make spirits in the head. There is the illusion of aliveness.",354
26334,26334,Women who have been disappeared by violence are howling. The voices of disappeared women are echoing. I sing with these voices.,5
70215,70215,"We"" - this ""we"" is everyone who has never experienced anything like what they went through - don't understand. We don't get it. We truly can't imagine what it was like. We can't imagine how dreadful, how terrifying war is; and how normal it becomes. Can't understand, can't imagine. That's what every soldier, and every journalist and aid worker and independent observer who has put in time under fire, and had the luck to elude the death that struck down others nearby, stubbornly feels. And they are right.",2
19898,19898,Mika: Were you happy?Hiro: I was so happy.,22
43052,43052,"We can destroy what we have written, but we cannot unwrite it.",999
28306,28306,Gwen: It's not going to work.Paul: Pardon me?Gwen: Cinderella's not going to sleep with you because you're taking the ugly stepsister to the ball. She'll still make you wait.,8
40062,40062,"Evil is innate, I have found. Ignored or misunderstood,it develops insidiously, on its own.",0
39,39,"Just when you think it can't get any worse, it can. And just when you think it can't get any better, it can.",15536
23436,23436,Fact is never faith.,0
53765,53765,"If you do not respect your own wishes, no one else will. You will simply attract people who disrespect you as much as you do.",53
16009,16009,"The salvation of mankind from sin by God himself begins with the birth of Jesus Christ, the Saviour.",0
29758,29758,"After my mom died she ate my father up completely. She would have hated it. Every minute of his life since then has been marked by her absence, every action has lacked dimension because she is not there to measure against. And when I was young I didn't understand, but now, I know, how absence can be present, like a damaged nerve, like a dark bird. If I had to live on without you I know I could not do it. But I hope, I have this vision of you walking unencumbered, with your shining hair in the sun. I have not seen this with my eyes, but only with my imagination, that makes pictures, that always wanted to paint you, shining; but I hope that this vision will be true, anyway.",101
40943,40943,It it not about making peace with the past. It is about making peace with the present as a result of the past.,0
66530,66530,"Perhaps eggs are like neurons, which also are not replenished in adulthood: they know too much. Eggs must plan the party. Sperm need only to show up- wearing top hat and tails, of course. ",17
25677,25677,My best testimonies are from the times I thought I couldn't survive.,11
56424,56424,"Do not live to work, rather the whole reason we work, is to live. Thus, work to live.",0
69872,69872,"As one tends to the graves of the dead, so I tend the books. I clean them, do minor repairs, keep them in good order. And every day I open a volume or two, read a few lines or pages, allow the voices of the forgotten dead to resonate inside my head. Do they sense it, these dead writers, when their books are read? Does a pinprick of light appear in their darkness? Is their soul stirred by the feather touch of another mind reading theirs? I do hope so, for it must be very lonely being dead.",11
3342,3342,But how could you live and have no story to tell?,1746
64936,64936,I am not used to staying at one place for so long. I am the wanderer. And I keep on wandering.,0
38226,38226,Forsaken sin is the grace of faith,0
34694,34694,Two lost things that had survived the seas and arrived on a coastline. What did they do? They implanted themselves in the sand and grew into trees and lined the beaches. Sometimes a lot can come of being all washed up. You can really grow.,27
47419,47419,You can’t make someone feel good about themselves until you feel good aboutyourself.,265
2757,2757,Every relationship is different. Everyone loves differently.,156
4584,4584,"They both listened silently to the water, which to them was not just water, but the voice of life, the voice of Being, the voice of perpetual Becoming.",198
44732,44732,"The bricoleur, says Levi-Strauss, is someone who uses 'the means at hand,' that is, the instruments he finds at his disposition around him, those which are already there, which had not been especially conceived with an eye to the operation for which they are to be used and to which one tries by trial and error to adapt them, not hesitating to change them whenever it appears necessary, or to try several of them at once, even if their form and their origin are heterogenous—and so forth. There is therefore a critique of language in the form of bricolage, and it has even been said that bricolage is critical language itself…If one calls bricolage the necessity of borrowing one's concepts from the text of a heritage which is more or less coherent or ruined, it must be said that every discourse is bricoleur.",21
62867,62867,"El conocimiento - me dijo un día - es una cuerda que se va alargando progresivamente. Cuando sabes algo, Arturo, estás deseando saber algo más. Cuanto más alimentas tu curiosidad, más insaciable se vuelve esta. Y así vas tejiendo tu cultura, como una cuerda infinita a la que puedes aferrarte para caminar.",0
22295,22295,"Forever is a really long time, you know? What do you do with forever?""""The same thing you do when you don't have forever."" He smiled wanly. ""Live.",47
40006,40006,"I learnt lessons at every step of life, COVID-19 pandemic was the examination & Innovation will be the new normal.",0
20825,20825,"What a surprise it is to discover that you have never needed to strive to survive and be happy after all. Like Dorothy in The Wizard of Oz, who discovered that she always had the means for going home, you already have what you need to be happy and safe. You have never really left Home. However, if you don't believe you already have what you need to be happy and safe, it is as if it isn't true: If we don't know the ruby slippers will take us home, it's like not having them. The ego keeps us from seeing the truth about those ruby slippers- it keeps us from seeing the truth about life. Home is right here, right now, but we may not realize it and there for not experience Home, or Essence as much as we might.",14
8676,8676,"If you had a million years to do it in, you couldn't rub out even half the ""Fuck you"" signs in the world. It's impossible.",647
3767,3767,"I am always sad, I think. Perhaps this signifies that I am not sad at all, because sadness is something lower than your normal disposition, and I am always the same thing. Perhaps I am the only person in the world, then, who never becomes sad. Perhaps I am lucky.",636
15726,15726,"Be strong, live happy and love, but first of allHim whom to love is to obey, and keepHis great command!",59
59575,59575,"Hear me!"", cried the Ghost. ""My time is nearly gone.",0
55270,55270,"Communication is the bridge of harmony in relationships, the gap that causes all the disturbances, the meaning of saying and listening. One speaks, that s/he wants to say, one hears, that s/he wants to listen.",1
20959,20959,"The truth is not good or bad, it is just the truth.",9
45082,45082,"drill one hole after another into [language] until that which lurks behind, be it something or nothing, starts seeping through – I cannot imagine a higher goal for today’s writer.",3
53826,53826,"I want to tell him that it's just a stupid car, but bits of me are scattered all over town; the graveyard, school, Cassie's room, the motel, and standing in from of the sink in my mother's kitchen. It takes too much energy to gather all the bits together, so I just sit there and watch him implode. ",20
33238,33238,People who believe that money makes people rich have the poorest heart and weakest mind in the world,0
63844,63844,"It is easy to spend a ton of money and a ton of time on a business and the advertising of it. Many do. Consider putting the money and the time into the educating, building and protecting of a business to allow for the right results, with the smallest costs and the least amount of time.",0
40337,40337,See your light.,0
19964,19964,"Whether you try too hard to fit in or you try too hard to stand out, it is of equal consequence: you exhaust your significance.",45
63399,63399,"Your aim has to be to reach a million people with your knowledge, wisdom as well as experience and be an integral part of their personal and professional development.",0
22051,22051,Never say anything about yourself you don't want to come true,79
34061,34061,"Famous means popular and popular means mainstream. Becoming famous always means coming from and towards what is already common. Uniqueness is never famous, expected, needed, and much less, common. To be unique is to be part of an elite — a minority of elevated minds. And one should always rejoice in the differences that differentiate oneself from others, while not disregarding his own humanity, for it is the focus on a higher achievement brought forward by the willingness of the heart, that maintains the soul in its original path. That heart guided will can only be lost when one forgets the passion that led to the present stage of consciousness",0
40066,40066,"If the pushing-yourself-forward is the engine, then the patting-yourself-on-the-back should be the oil to keep going.",0
23189,23189,"Without the absolute truth, to know the truth value of our own existence is beyond our strengths/limits/possibilities. ",1
1035,1035,"Any happiness, no matter how brief, seemed better than the long, simmering torture of waking up day after day, knowing I could never have him.",634
51089,51089,"Be meek, be merciful.",0
37612,37612,"Meera loved her deity so much that she would see Him in everyone. When you see a poor beggar suffering, you may get angry at the society or God but Meera would give him food and say, “That is my deity doing drama to invoke feeling of compassion in me and to make me feel like a giver.",2
44190,44190,"A good story should provoke discussion, debate, argument...and the occasional bar fight.",20
39167,39167,Perseverance is the act of true role models and heroes.,33
831,831,The only creatures that are evolved enough to convey pure love are dogs and infants.,839
57035,57035,Escaping death is a temporary victory.,0
49130,49130,"Simplicity is the sign of a loving and alive mind, whereas cynicism is the sign of a dull and mechanical mind.",0
51855,51855,Leaving what feels secure behind and following the beckoning of our hearts doesn't always end as we expect or hope. We may even fail. But here's the payoff: it can also be amazing and wonderful and immensely satisfying.,30
46662,46662,"The supernatural is not as it claims, for it is inherently unnatural; it seeks to separate us from our natural world.",5
67086,67086,"In all, 86 per cent of the increased life expectancy was due to decreases in infectious diseases. And the bulk of the decline in infectious disease deaths occurred prior to the age of antibiotics. Less than 4 per cent of the total improvement in life expectancy since 1700s can be credited to twentieth-century advances in medical care.",9
61475,61475,"I'll only ask you once to hold my hand in this life.Otherwise,I already know it does just fineholding my other one.",0
67489,67489,Il faut regarder la configuration ensemble pour déterminer le comportement des parties et non l'inverse.,1
26792,26792,"—Deberíamos recoger nuestras cosas —dijo Gideon finalmente—. Y deberías hacer algo urgente con tus cabellos; parece como si algún idiota se hubiera puesto a revolver en ellos con las dos manos y luego te hubiera tirado sobre un sofá… Sea quien sea el que nos espere sabrá que dos y dos son cuatro… Oh, por Dios, no me mires así.—¿Cómo?—Como si ya no pudieras moverte.—Es que no puedo —dije en serio—. Soy un pudin. Me has transformado en un pudin.",89
16028,16028,"It’s time to depart on the long, hard road to find our Higher Selves. It’s time to separate ourselves from the ordinary world that has ensnared us with its trivial concerns and easy, disposable pleasures that reach their sell-by date almost as soon as they are touched. It’s time to cross the threshold that separates the world of Common Day from the extraordinary world. The hero’s path is right there in front of us, all marked out for us, yet it’s a path that few will be taking. You want an extraordinary life? Then what are you going to do that is extraordinary? You want to be a hero? Then do something heroic. Take that first step into the Unknown Country and begin the process of transforming yourself from base metal into gold. The hero monomyth is the supreme act of alchemy that takes the prima materia (the primary material) – ourselves – and purifies and perfects it until it shines, glints and gleams like the gold of God.",0
30718,30718,"One night he sits up. In cots around him are a few dozen sick or wounded. A warm September wind pours across the countryside and sets the walls of the tent rippling.Werner’s head swivels lightly on his neck. The wind is strong and gusting stronger, and the corners of the tent strain against their guy ropes, and where the flaps at the two ends come up, he can see trees buck and sway. Everything rustles. Werner zips his old notebook and the little house into his duffel and the man beside him murmurs questions to himself and the rest of the ruined company sleeps. Even Werner’s thirst has faded. He feels only the raw, impassive surge of the moonlight as it strikes the tent above him and scatters. Out there, through the open flaps of the tent, clouds hurtle above treetops. Toward Germany, toward home.Silver and blue, blue and silver.Sheets of paper tumble down the rows of cots, and in Werner’s chest comes a quickening. He sees Frau Elena kneel beside the coal stove and bank up the fire. Children in their beds. Baby Jutta sleeps in her cradle. His father lights a lamp, steps into an elevator, and disappears.The voice of Volkheimer: What you could be.Werner’s body seems to have gone weightless under his blanket, and beyond the flapping tent doors, the trees dance and the clouds keep up their huge billowing march, and he swings first one leg and then the other off the edge of the bed.“Ernst,” says the man beside him. “Ernst.” But there is no Ernst; the men in the cots do not reply; the American soldier at the door of the tent sleeps. Werner walks past him into the grass.The wind moves through his undershirt. He is a kite, a balloon.Once, he and Jutta built a little sailboat from scraps of wood and carried it to the river. Jutta painted the vessel in ecstatic purples and greens, and she set it on the water with great formality. But the boat sagged as soon as the current got hold of it. It floated downstream, out of reach, and the flat black water swallowed it. Jutta blinked at Werner with wet eyes, pulling at the battered loops of yarn in her sweater.“It’s all right,” he told her. “Things hardly ever work on the first try. We’ll make another, a better one.”Did they? He hopes they did. He seems to remember a little boat—a more seaworthy one—gliding down a river. It sailed around a bend and left them behind. Didn’t it?The moonlight shines and billows; the broken clouds scud above the trees. Leaves fly everywhere. But the moonlight stays unmoved by the wind, passing through clouds, through air, in what seems to Werner like impossibly slow, imperturbable rays. They hang across the buckling grass.Why doesn’t the wind move the light?Across the field, an American watches a boy leave the sick tent and move against the background of the trees. He sits up. He raises his hand.“Stop,” he calls.“Halt,” he calls.But Werner has crossed the edge of the field, where he steps on a trigger land mine set there by his own army three months before, and disappears in a fountain of earth.",14
44247,44247,Don't judge it. Just write it. Don't judge it. It's not for you to judge it.Interview in Esquire Magazine 10/10,11
13202,13202,"You know, sometimes I think this is just not it,” he said, his glasses flashing from the early night’s light. He turned toward me in a thoughtful pause.“You know what I mean, Tom?” he asked. “It’s just not.",1
42325,42325,Writing quotes often inspires research.,0
31754,31754,"When your back is to the wall and you are facing fear head on, the only way is forward and through it.",194
34906,34906,"I have no word of yours to assure me that our brief friendship held for you the same significance it held for me, but I must go on believing so. Every hope of the future is meaningless unless I have faith that you and I will share it together.",27
55264,55264,"The savior complex manifests differently for everyone, but for the most part it's a form of self-sabotage hidden in helping someone else...A desperate need to be understood by people who continue to show you that they barely understand themselves will shackle you to the most emotionally debilitating situations. But it's often deeper than just wanting to be understood. A lot of us want to feel needed, because with that comes a sense of purpose outside of ourselves.",2
47109,47109,"But I can no longer ready any faith's Napoleonic saber rattling without picturing smoking rubble on cable news. I guess if I had to pick a spiritual figurehead to possess the deed to the entirety of Earth, I'd go with Buddha, but only because he wouldn't want it.",2
55811,55811,"I believe that God gives you hopes and dreams in a size that's too large, so you have something to grow into.",12
274,274,"Therefore, dear Sir, love your solitude and try to sing out with the pain it causes you. For those who are near you are far away... and this shows that the space around you is beginning to grow vast.... be happy about your growth, in which of course you can't take anyone with you, and be gentle with those who stay behind; be confident and calm in front of them and don't torment them with your doubts and don't frighten them with your faith or joy, which they wouldn't be able to comprehend. Seek out some simple and true feeling of what you have in common with them, which doesn't necessarily have to alter when you yourself change again and again; when you see them, love life in a form that is not your own and be indulgent toward those who are growing old, who are afraid of the aloneness that you trust.... and don't expect any understanding; but believe in a love that is being stored up for you like an inheritance, and have faith that in this love there is a strength and a blessing so large that you can travel as far as you wish without having to step outside it.",2777
128,128,"Let there be spaces in your togetherness, And let the winds of the heavens dance between you. Love one another but make not a bond of love: Let it rather be a moving sea between the shores of your souls. Fill each other's cup but drink not from one cup. Give one another of your bread but eat not from the same loaf. Sing and dance together and be joyous, but let each one of you be alone, Even as the strings of a lute are alone though they quiver with the same music. Give your hearts, but not into each other's keeping. For only the hand of Life can contain your hearts. And stand together, yet not too near together: For the pillars of the temple stand apart, And the oak tree and the cypress grow not in each other's shadow.",5285
38026,38026,The LORD is the Lord of all.,0
35108,35108,"Un atkal krīt zvaigzne un ceļas cerība. Kā bizonis ceļas cerība, kā baldriāns.",2
26142,26142,"Poetry is a will to put things right, an imaginary solution, a way of avoiding a catastrophe that already happened. Poetry is an escape, perhaps intelligent, perhaps idiotic, from a senile situation. It is a dialectical movement, it keeps tearing open the wounds while trying to heal them. Here we see the only acceptable path open up towards an existence worthy of human beings. Here the seriousness is unfaltering and absolute. Where it will lead no one knows.",6
26121,26121,"Breath, dreams, silence, invincible calm, you triumph.",21
66024,66024,Trust a stranger if there's no other option,0
58367,58367,"When you increase and multiply, you get much more influence and reach beyond your imagination",1
24186,24186,"The night has a thousand eyes,And the day but one; Yet the light of the bright world dies With the dying sun. The mind has a thousand eyes, And the heart but one: Yet the light of a whole life dies When love is done.",155
12892,12892,"We are so ashamed of who we are, yet we are not too ashamed to be someone else.",1
58592,58592,"Man measures time, and time measures man.",0
39773,39773,"There is a mystery about the divine inspiration of human effort, and we do well to acknowledge it and receive Holy Scripture as it is, from the hand of God through the minds of human beings committed to be channels of his will.",1
17203,17203,"Transcendent, magical romance happens when you’re one hundred percent present for each other as #supersoul lovers.",1
21953,21953,What good is power when you're too wise to use it?,85
9061,9061,"For the first twenty years of my life, I rocked myself to sleep. It was a harmless enough hobby, but eventually, I had to give it up. Throughout the next twenty-two years I lay still and discovered that after a few minutes I could drop off with no problem. Follow seven beers with a couple of scotches and a thimble of good marijuana, and it’s funny how sleep just sort of comes on its own. Often I never even made it to the bed. I’d squat down to pet the cat and wake up on the floor eight hours later, having lost a perfectly good excuse to change my clothes. I’m now told that this is not called “going to sleep” but rather “passing out,” a phrase that carries a distinct hint of judgment.",350
29496,29496,I think people would live a bit longer if they didn't know how old they were. Age puts restrictions on things.,94
16030,16030,"When Christmas has passed, if I find that I am none the better for having engaged it, the only explanation that I can muster up is that I can be handed the greatest of gifts, yet still have the emptiest of hands. And finding myself in that dreadful condition, I am left to assume that the fool within me has chosen to live with the hands that now define me instead of embracing the God Who wishes to fill me.",0
34696,34696,"In my own life, as winters turn into spring, I find it not only hard to cope with mud but also hard to credit the small harbingers of larger life to come, hard to hope until the outcome is secure. Spring teaches me to look more carefully for the green stems of possibility; for the intuitive hunch that may turn into a larger insight, for the glance or touch that may thaw a frozen relationship, for the stranger's act of kindness that makes the world seem hospitable again.",23
59065,59065,"It may take years of hard work for one moment that can change everything, but it’s possible.",0
12520,12520,"A philosopher is a lover of wisdom, not of knowledge, which for all its great uses ultimately suffers from the crippling effect of ephemerality. All knowledge is transient linked to the world around it and subject to change as the world changes, whereas wisdom, true wisdom is eternal immutable. To be philosophical one must love wisdom for its own sake, accept its permanent validity and yet its perpetual irrelevance. It is the fate of the wise to understand the process of history and yet never to shape it.",22
19373,19373,People aren't born sad; we make them that way.,112
69115,69115,"In Tereza’s eyes, books were the emblems of a secret brotherhood. For she had but a single weapon against the world of crudity surrounding her: the novels. She had read any number of them, from Fielding to Thomas Mann. They not only offered the possibility of an imaginary escape from a life she found unsatisfying; they also had a meaning for her as physical objects: she loved to walk down the street with a book under her arm. It had the same significance for her as an elegant cane from the dandy a century ago. It differentiated her from others.",43
53652,53652,A break up is the closest thing to bereavement,56
32446,32446,"I felt I could turn the earth upside down with my littlest finger. I wanted to dance, to fly in the air and kiss the sun and stars with my singing heart. I, alone with myself, was enjoying myself for the first time as with grandest company.",7
53977,53977,"You want him praising the Lord in the morning, you put a smile on his face tonight.",9
53124,53124,"You will attract people with all six of these qualities—the extremely positive qualities because you may not feel that you deserve them and the extremely negative ones because you refuse to acknowledge their presence in your life. Once you can see yourself in others, it will become much easier to connect with them, and through that connection to discover unity consciousness. The door to synchrodestiny will open. Such is the power of the mirror of relationship.",0
44819,44819,"[Presently, science undergraduates] do not learn to write clearly and briefly, marshalling their points in due and aesthetically satisfying order, and eliminating inessentials. They are inept at those turns of phrase or happy analogy which throw a flying bridge across a chasm of misunderstanding and make contact between mind and mind.",9
32557,32557,I wonder if people always choose what will make them unhappy.,28
18386,18386,Call what you want by name.,0
88,88,"Two people in love, alone, isolated from the world, that's beautiful.",7473
37003,37003,"Really, there was only one sensible thing to do. Stay the course. Pray it through, day by day, minute by minute. The Lord had an answer and it would surely come. (p. 203)",22
9342,9342,"NO PDA,school rules. And besides she's my partner dickhead."" said Alex.",224
50195,50195,"If you want to learn something, then make mistakes or ask someone. I think both are the best ways to learn.",0
53585,53585,"It is the same way with dating. The time you are most prepared for dating is when you don't need anyone to complete you, fulfill you, or instill in you a sense of worth or purpose.",76
27735,27735,Love can cause problem and love can heal humanly problems based on our virtue.,20
7678,7678,"Me with nothing left to lose, plotting my big revenge in the spotlight. Give me violent revenge fantasies as a coping mechanism.",102
37498,37498,Religion consists much in holy affection; but those exercises of affection which are most distinguishing of true religion are these practical exercises. Friendship between earthly friends consists much in affection; but those strong exercises of affection that actually carry them through fire and water for each other are the highest evidences of true friendship.,2
50163,50163,Your dream life is just a dream away! Once you dream it you will get there!,0
8750,8750,"As my father always used to tell me, 'You see, son, there's always someone in the world worse off than you.' And I always used to think, 'So?",535
3000,3000,"You only live once, but if you do it right, once is enough.",110034
69325,69325,"Any book is better than no book. Slowly, surely, one will lead you to another, which will lead you to the best.",18
59970,59970,Time existed before creation.,0
38209,38209,"Instead of asking, ""God, why is this happening to me?"" ask, ""God, what are You trying to teach me?",0
65437,65437,"This whole life passes by trying to fix things, and if there is nothing left to fix, then it means life is over!",0
